Unnamed: 0,doc_filepath_linux,doc_filepath,extracted_text,generated_text
25,BHARAT GEN/2416.pdf,BHARAT GEN\2416.pdf,"? ???
?? 5133 1.1 ?. ? ??... .. 5 18?

1
?????????? ??????? (???????? ????) ?????? ?

? ??? ?? ?- 5: ???? ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ????, ???? ????? (??
???: ?????? ???? ?????????????? ??? ??? ??????: ????

?????

? ???
1
? ? ?????? ?????? ?????? ?
?????? ???????? ????????? ??????
?? ? ??????? ???????

?:8? ? 1
31587 ?. 2) 1?-22546 ??????
??????????????????

????????? ?
???? _: ?? ???????? ??? ?-??-? ? ???????

?????? ??????????????? ?. 1???????? ????????? ??

??????????????????? ??????????????? ??

????? ????????? ??????? ?? ?????????? 1 ?) “???? ?? ???' ??????? ??

? «?? ??? ?

???
)>
??

“?????????????????? ??? ?????????? ????? ?
????????? ? ??????? ?? ??: ??? ?? ??? -
??? ?????????? ? >? ??????? ) ?????? ??

?????? ????? ? -?????????????
? ?????? ??? ??
??????????????????????????????? '????????????? ?? ?? ? ? ?? |

???
? ?? ??. “? 7 ??????- -????????????????

?. ? ?
????????? ??? ??????? ? ?? ??????? ? ] 1 ??? ??? ?
?. ? ???? ?? ?????????? 1 ? ???.

?????????- ?????? ??? ????????? ???? ? «??? ? ?
???????????? ??? ??? ??????????
??? ?????????? ??????????? ?? ? _ “??? ??

??? ??? ? ??? ???
?? ?... ???? ???? ??????????
&??????????? ????????:?
5: ??. ? ):-.
2

????? ???????????? ??? ???? ? ??

? ??? ?????? ???
????. ?: 2? -???????? ?????
?????????????? ?????????? ??? 1117 ????????????????- ???? ??
?? ????????

?

?

|

1

|

|

]

?

« ??(|???-? 2?-??? ???) ??? ?????

","['PJ 5133 1. AK NON..... 5 188 1 REGISTRATION OF EXCHANGES (KAZELCHHAR FLAL) STATE CH-5: LAND OFFICERS REGISTRATION AND REGISTRATION (MAKING AND RESTRAINING) RULES, 1971 BATHIL (18 VILLAGES: | URALDAL COLA GRAYANTAPITA DISTRICT: ROYA TEST RIGHT 1 NO. DEVELOPMENT AND FORM OF EDITED REGULATIONS.']"
26,BHARAT GEN/2430.pdf,BHARAT GEN\2430.pdf,,['The']
27,BHARAT GEN/244.pdf,BHARAT GEN\244.pdf,"?

???????? ????? (???. -?. ??. ?)

?? ? ?. ?. 810

???? ??? ?? ? ????? ??????????
??????? ??????? ??????. ?????? ??? | ??? ???? ??
??? ??? ?????? < ??? ???.
?” ?? «>
>. > >. ? ?? ?. 3-8. >
???? ?????? 9? /? ??? ???? ??? --1-€-> ? ?
3 (? ?? ??? ?? ???? ??. 1 ???
?? ? ? 0 ?, ?? 7
'??????? ? ?? ??????????????????? ? ???????????
? ? ??,
? ?????? “?? ???????? ???? ?????? ???
6:18: ?
2???/????
???? ? ?? ??? ? ? ???.. ??? ??. 2... ?. ?
?-?” ????? 001?11 2?.. ?? ????? ????? 77 ???????? ???? ?)
? ?? ? ??? ”
? |
???????? ???????? (?? ??? ? ?????_2?? 4 ??? |
2?13771 ""??
?9 -
> ????????????? ??. ??????? ??? > ?1 ?... ???? ?... ?, ? ? ?
???? “????? ??? ?? ???? ??? ??? ??????/( ??-?? ?
1?5 :7 ???
?? ?//% ??? ? 6 22????
??? ? ? ?
?? ??? ? ??
??
? ? ? ?? ???)
| ? ? ????: ????? 5:?7 ?? ? ?
??????? ??1?-?? ????? ????? ????? ??? ?27-72
? ||
?? ?-? . ??.
> ??. 0? (>. ? ??? - ? ? 3:?1»
?? (???????? ??? ???... ?7????? “?????? ??? 3?
> >” ?

?? 6 > 2
??? ???? ??

?? ?

- ??? ? ????? ) ??. ??. 8
?????? ??? ??? ????????? ?????

?????

>. “????? ???????????? ???? ????? ????????
1?????????? ??? ????? ??? ????? ???? “??? ?
?? ?
?
? 0 |. 295 ?
? “27 ? ?? ?? ? ?? ? ? ??
? ?? |
?. ? ?
???? ?

??????

","['Ha Hakkachhe Panchak (Village-No.6) Ga HA 810 Na Kaar Sha. Tafsani Narmalar Sequence Haka type. Pavan Nagar and Sahi Kiva Ro Nabar Ghot Hase < Kava Shara. R ""T"" >. >. Na Ath A 3 - 8. > Kri Vararach 90 / 6 Kala Nikad Larkar - - 1 - €- > Na K3 (8 Vad Mala Sakalya Pag. 1 Tr Re in 8 0, Te 7\'Sanwar 1 Banasadmajatrashanya 5 Njralar Na A 19, Katya ""Bha Vlai Naiv Shahiya Va? 6: 18: 18. 2448/8855 Jyae K Nat Div Aa. Rya He. 2. UH 1 - 4"" Addiction 001611 2E Darchil Rpa Raval Mavut 4. ""Na Kshay Kshay Kshay Kshay Kshay Kshay Kshay Kshay Kshay Kshay Kshay Kshay Kshay Kshay Kshay Kshay Ksh']"
28,BHARAT GEN/2455.pdf,BHARAT GEN\2455.pdf,"_ )  ?.????.

?? ???????????? ??????? (?????? ???) 222
[?????????? ???? ?????? ??????? ?????? ???? ???????? (???? ???? ? ????????? ?????) ???? ???? ????? ???? ??]
?? ?????????? ???: 7?????????? ?? ???????

??????? ?? ?: ? ?????? ?????? ?????? ? | ????? ???????????
????????? ? ?????????? ?????? ??????? ??????? ? ?????????? ???? ????

? (??? ????????? ?(?19)9
??'????? ??? ???. 20) 92/90

???????? - ?????????????

??? ??????) ??????????????? ?/9/?9 ???????????
??? ???? ?. 5?11) ????????-???????-
? ?????????????. ???? 507? 2 &/?91-9 0 ??! ???????? ??

??????????????? : 5 ?2 5??2/*- ? ? ?

????? ? ?, 6?. ?? ? ? 1 ?.

?? ???? ?????7-? - ???? <?????? ???? ??????

-??????? ??? ??????????? ??????/ ??? 1 ?? ????

""??
??????? ??? ???? ?. ??.
???. ????? &4?????.

?????????? ?????????

?????? ????

(?? 7??'???? ?????7??? ???

?????? ?????. ? ? (?32001
? ? ? ?

7 ??????? ?? ???????? ? ????????? ) 22

",['No. ?.????. ?.????. ?.????. ?.????. ?.????. < / ID1 >. ?.????. ?.????. 92/90. 92/90. 92/90. 92/90. 92/90 92/90 92/90 92/90 < / ID2 > 92/90 92/90. 92/90. 92/90 92/90 92/90 92/90 < / ID2 > 92/90 92/90 92/90 92/90 92/90 92/90 92/90 92/90 92/90 92/90 92/90 92/90 92/90 92/90 92/90 92/90. 92/90 92/90 92/90 92/90 191-9 92/90 92/90. 92/90 92/90 92/90 92/90 92/90 92/90 92/90 92/90 92/90 92/90 < ID']
29,BHARAT GEN/2552.pdf,BHARAT GEN\2552.pdf,"?? 9

?. ??. ? ?.
?????????? ??????? ?('?????? ????? ) 19: ?
?? [ ?????????? ???? ????? ??????? ?????? ??? ????????? (???? ???? '? ????????? ?????) ????, ???? ????? ???? ??]
??? :-??????? ? ?????? ??????????? ??????:-???????? ??
??????? ???? ???????? ????????? ????. ?????? ?????? ?????? ? ????? ???????????
?????????? ??????? ??????? ?????????? ????? ????
'?????????? ??????: 9? /&/ 9:2_ &??- (??
(????) ????? ?????????? ??????: 99/?/972_- ? ? ??? ?
???????; /????????? ???
?? ?? ???? ? “?? __ 201 ???--
? ???? ???????
??????????????? 29 ?? ??9?. 72? ??/? 12??90 ??) /4 ????
???????????? ? 3, ??, €??/- ? ??? ? ??0
??? ????? ?????. 8, ??, €?0/- ??? ? & ?? 49,

??
????-.
?? 9?(?]2?59-?
????? ??) ??) ???????
3?<9???? ??
???.
|
0 (.2-1?
???? ??????? - ???

?? ??????? ??. ?????
??|?]?????

","[""Dr. 9 M.G. 8 M. Register of Alterations 5 ('Alteration Sheet') 19: A [Rule 10 of the Maharashtra Land Revenue Officers Records and Records (Preparation and Maintenance) Rules, 1971] Village: - Rachekakale & Taluka Charakavura Chanilv: - ?????????? ?: Revised authority of record. Roll Number of Sub-Divisional Assessing and Testing Officer affected Sub-Division No. Date of Initial Signature or Share Transfer: 95 / & / 9: 2 & 80- (Dat (6454) Date of Receipt of Intimation: 99/8/972 _ -Rat 401 | Transactions; / ????? ??? ?? ??? ?? _ _ 201 411 - 4 ???? ????????? ????????? ???????????????? 40 29 1090.720 18/4 121090N) / 4 ???""]"
30,BHARAT GEN/2564.pdf,BHARAT GEN\2564.pdf,"? ??. ??. ? ?.
?????????? ??????? ( ?????? ????? ) ? ?
.[ ?????????? ???? ????? ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ????, ???? ????? ???? ??]
??? ????????????? ?? ?????? :-??????????????? ?????? :-7?????????

?????? ?????? ?????? ?| ????? ???????????
?????? ???????? ????????? ?????? ? ?????? ?? ?? ??
?????????? ??????? ??????? ?????????? ????? ????

????????? ??????: .2??/?/?????
?????????? ??????: ? /</?20290_

? ? ??
?? ??????? ?? “?????
2012???
?? 2???1?????? ?.
??? ??, ???*0)%? ?0
| (??? ? ??:??
2 28?? ??549 ??) $.-
???>???-?? ??
? ???
? ??? ???? ?? ?
?)???? ????

??) ?? 26 /???????? ????? ,

*?????? ?? $

? ??
€) ????????? ??????? ??? ??? ??? ???????? 2?

9) ??? ???? ??????????? ? ????
"".??/??

","[""F. M. Ga. 8 M. Register of Alterations (Alteration Sheet) A. [Rule 10 of the Maharashtra Land Revenue Officers Records and Records (Preparation and Maintenance) Rules, 1971] Gaon Pagachchikalte Par Taluka: - Bhayalhadraka Dist.: - 7. Geo-estimation affected by flood and. The nature of the authority acquired by the testing officer includes the land's serial number, subdivision number, initial signature or date of share sale. 217/9/81018 Date of receipt: M / / 820290 _ YRK Khalapur District Ranamad 2011 to 2BH1Thethki S. 207 10, Shabhe * 0)% 4 20. (Ken & ID1 > 280449 205 50) $. -Dl > 010-YE PE 8YE 8YEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEYEY""]"
31,BHARAT GEN/2620.pdf,BHARAT GEN\2620.pdf,,['The']
32,BHARAT GEN/32 G Order Dated 06-02-2006.pdf,BHARAT GEN\32 G Order Dated 06-02-2006.pdf,,['The']
33,BHARAT GEN/32 G Payment Receipt.jpeg,BHARAT GEN\32 G Payment Receipt.jpeg,,
34,BHARAT GEN/32 M Certificate.jpeg,BHARAT GEN\32 M Certificate.jpeg,,
35,BHARAT GEN/341.pdf,BHARAT GEN\341.pdf,"??????? ????? (???. ?. ??. ?)

?????? ????????

1. | 2 3 ??
???????? ??????? ??????. ???? ???? ??? ????? ? ?
????, | ??? ?????? ? ??? ? ? ?
? ? | ?: ? ?
?? ?????? 5?????? ??? ?????? ?????? [??2 ? ? ?
?. 2) 27. 5 ?? ???...
? «> ? ??????????????? ???????????????????????? ?2?27 ??? ??
: ? ?????????????? ? ????? ?? 4195)
? ? ?: 7 ????? ??? ? ??? ?? ?? ??
?? ??????? ]????? ??? '?????????????????????? (?? 7.
1 ? ? ?.? ???
??). ?? ? ?? ?? -?? 3???) ?? ?? ?? (? ??? ? ???) ?? 2-8
???? ???????? ? | (8?? * 1 ?:
? | 1 $ (? ?? ? ??????? ?? &????&| ??
1 ?? | ?) ? ?? ? ??. ?
? ?? ? ?? ?????
29% ??????2?]?????? >?????? ??? ?????????? | ? | ? ?
(?? ? ???????? '???% ???? [?? ??? ?? ??? ? ?
? ? ? ?
1 ?$ 7 ? 1
?? ? ?????????????????? > ?????? ? ?9? -? ?
?? ? ????????? ? ??
? ? 2 ?.
?: ??? 2 ? ? ?
'? 2? ???? ?) ? | ????- ???? ? - ? 1 ?????! [?
? ?? ???? ???? ? ??? | | ??????
?? ?????) ?? (
>
? ? ??? ??? ?? ?????? ??????? ?? ??? ?? ?
&. ? ? ?? ?? ????????????(? | ? ?
? '?????-
??... 5.1 ? ?
?
50?. ?? “?????? ???? 3????????? | ?
?? | ?!
| ?? (?: ?
(? ??.? ???? ??? ?? ???? ?? |
?. ? ? ?? ??9 ???? ? ???? ??? ??? ? ??
????
?? ? ? ? ? >: - ?
? ?0 ????? ???? ? ??????? ?? ? ? ?? ? ?
|

???? (? ????????? ?? ???????? ??? ?? ???? ?
?4 ?

?. ?? ? ? ? ??.
(?) (??? ?? ?

? ? ? ?????? ??? ??? ???

?» 0> ?? $ ?? ?? $
] ? ?? ? ?

??
","['Patchak of Hakka (Ga. No. 6) Maalil Kachalele 1. | 2 3 Anunram Hakka type. All numbers and Qin Na number, | Pot part 1 Sahi | Na and 4 Da. 6 Ra Ha Tarashiv 5001967 viz. NP Errrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr']"
36,BHARAT GEN/369.pdf,BHARAT GEN\369.pdf,"? (> ?. ?. 8 ?.

??????? ?????. (???. ?. ??. ?)

1 ?? ????? ? ??? ?? ??? ??????

? ? ?????? ??????? ??
??????? ??????. ??????? ???. ??? ????? ????.
??? ??????. ?
?
>
? (?
6 1 ? ?
? ? ? ? | ?
?? ? ? '
? ? 1.?.
?? ? 7 ”
?? | |
??
| »
> ??? ? ? ? ???
“???? ???? ???????????????? | |
?? ??
? ??? ? 1 ?
??) ?? ??? ? ?
| |
? ? ? |!
??! ???
2???1? ??
??
??; ?????.
??
?
? ?? >” - - ? 1
? ?. ?? * 6? ? 1 ?
?, ?
| ?
€ ? ? ?
?
| “?? ? “? ?????????????????????? ?? ?
? ? ?? >. ?? ? ? ?? ??

4
?

","['Na (> HP8PHKVACK (G.No.4) 1 HAKK KANDA PALLAT These facts are avoided by checking the type of the drug. TINNNER AND. SAHI OR HORA. PAATH PHASE. R > Na (1 6 1. 4AKR. R CHERA G | | 1. 2. D | 7 ""Ka"" | Ra | ""> R U | DAR"" GAYE NITA SHALTAPHAGTAPTERAT | | | 4HIL 4 1 | RAI) BHAI R | | 1R |! HI! RY 214011 | | GAMB; RATDAKE | | 1 SHAPE > -- 1R 3. Nu * 61K1NO1, | | R | | LARR | | 9G KIPPALLUTTAMPALTAMPALTAMPALTAMPALTAMPALTAMPALTAMPALTAMPALTAMPALTAMPALTAMPALTAMPALTAMA | |']"
37,BHARAT GEN/420.pdf,BHARAT GEN\420.pdf,"??. ????? (???. ?. ??. ??) 38-10 ?- ??? 854.

? ?... ?? ??? ??????????
??????? ??????. ???? ???? ??? ? ? ?
??... ??? ??????. ?? ??
?. ? ? ???? ???? ? ? “? ?
????? ???7 $??/?-? ? 2 ? 155 ? ?
?? ? ? ? ?. ? 4 ??? ??? ?????
? ? ? ? ? ??? ???? ?
?? ???. ??? £)) €-& ????? ?? ?? ?.) (???? ??? ???
? ? 4 ???? ?????????

? ? ?
??? 7 ? ? ? 2-9? ???????????????????
?. 22 ???? ????? ?????????? ? ? ? ??

?? ? 8 ???? ??????

????-????? [! ? ???? ?? ?? 1 ? ??? ? ?? ? $ ?????????? ??????????
?? ?... 22. 2 ???: ??? ?-4 ? ????????? ? ???
??? ? ? | ? |] 2
€ > ????” ????????????
? ?? 2 / ??? ? ?? ??, ????? ? ?? > ?
?? $ ? | 52% ?/[??4%/ ? ?? ???
4 ?? ? ? 1 ??.» ? ??? ?
| ?? ? 4 > ??
? ?? ??? > ? ?. ? ? ?
?? ?? ? ??. ---. - ? ???
???? ? 1- ? ??? > ? ?? ? ??
? ??? ?) . | ??? 8?/8?/?764 ?? ?? 32 ? ?????? ? ??
? (? ??? ????“ ????! ?...
? ? ?? -?/&? ? ?? ??€>2????? ??? ??4 > ??
? “? ?? ??? ??? ????? ?? ? ??. ?? ?? ??? ?? ??? ? ? ? 2

?? ???): 7 ??? ??? ????? ??? ??? ??? ??? ? ? /“? ?? ??
??? ?2.
?? (?? ?????? ???

-(???/ ?7? 9
? ?), ???. ? ? ?? ? 273)

| ?? ??. ?? ? 2. ?
3. ?? ??
??, ? ?? ? ?? ?? (?
? < ? ?

? ?????? ?????? 7??4? _ &8: ???????? “30/????? 1 > ? ??
?????????? 4 0 ?????? ? ????. ?? ?? ? ?? ???? ?. ?4/0.__
? ??” ??? ?? ????? ?? ? ?????? ??? | $%< 7 ?

£- ,7<??? ?? ??? ?/??-???

20 “ ??????? ???? ? ??? ????

? ?? ???????? ??? ?? ? ??
?? ? ? “2? 2
?? ??. ?? ?? ? 91 4 ? ???, ??? ?? ???

?? ?? ??2 : “5??</< 2/5?: ? ? ?? ?? ? ??
3 ? ? '€??? ?
? ? [??2]
??? ? ?

?

? ???

",['Th. Punchak (G.N.N.E) 38-10 f-jr 854. Aa. Aa. Tr. Right Type. Sarb No. & C.U.K. Stomach. Rajat Tak. Aa. Nina. Njha. R. U. Naske 2807 $01/8 - K2A 155 & U. | KR. 6 4 N.Sani. Pt. 9 U.J.A.A. Tse. Th. £) €- & Wat Tug Sha.) (Shats Chet & Na 4 Halna. A4Tny.08 & Mahi 7L. 2-91 Halsarachikhsamsa. Na. 22 Oct. Kitna. Silichyi 0. Bham 41 1 8 Vs. Stly Ans-S. [! h Mili nad t? 1 Pr. $.']
38,BHARAT GEN/445.pdf,BHARAT GEN\445.pdf,"?? ???? (???. ??. ?. ?8)

?????? ??????
??????? ??????. * ???? ???? ???
???? ??????.

??

7?????? ???? ????? ?
??. ?. ??. ??
?? ???????
? &: 3. ? ? ? | ? ? |]

?. | ?

1 3? , “?? ?. ??) ? ????
9

? ??????? ??????????????? 1 ?-?.
??? > ?????? ? 4 ???
???? ? ??

??? ? _(2---)

1. ?????????????????????? ??. ?. |. 26) 4-2 <%-

] “?? ??????

? ?
???????????????????????????

""????

",['Han almanac (No. 48) Modified form of right. * All numbers and parts of pockets. R: 7Zeresau serl Sürzer r. 21Zeresau serl Sürzer r. 21Zeresau serl Sürzer r. 21Zeresau serl Sürzer r. 21Zeresau serl Sürzer r.']
39,BHARAT GEN/453.pdf,BHARAT GEN\453.pdf,"?? ???? (??. ?. ??. ?) ? ??.8

?????? | ????????? ? ? ?
??????? | ???? ? ?????? ???????????

????? ???? ??? ??
????. ??? ?????? ??? ????? ????.
? 7 ?????? ??? ???? ?? ???
??
?
|
?...
??
? ? ???????? “? 0-5.
? ? ???? ????? ?? ????????????????????? ??
? ?? - ?
.""???????????????? ????? ??. (??-??) ?? 6
??? ????? ?? ?????? ??? ????? ?????? ? ?????? ? ?
? ||
1 ?????? ???????? ????????? ??? ????. ????? '???? ?? ???? ?"" ?
?
?????? 4 - ?3.? * ????? ???? ?????? ???. ??????
??,
???????????????????? ?
1
|]
?
?
(??. ?? ? ?? ? ?2 :. ??? >
?? ??? ? ?? *-- ? | ?-? -?' 7
?? 1. “??? ??????????????????? ?
?? ?..? - ??
|

! ?? ? ?. ? ?? ??? ??? ? ?? ?
] ? ????????????? ?? ???. (72 ? ??) | 225?2

??

?????? ????? ??: ??? ?? ??? ?? ???? ? ?
??? ?????? ?????? ????????. | ?

?? ????????? ?? ?? ??-

???

* ??
*]

?? ???????????? ? ?? ? ?
?? ??? ?????? ???????????????]

?
3 ?. - > ????

3 ?. ? |
? ? ? ?? ? 3
? ?.?»
? ' ? ?? «? “2?7 ?? “?
? ?? ? ?? 2.25 ? 1 ?? 1 ???
4 | ????

?: ??????. ? ?????? | “?? 6

?

? ? ?; ??? |

","['Gha Pakka (G.No.3) and 92. 8 Ladocha. Karfarzad na un Sequence. Kacha paa checker\'s survey number and K no. Pote hise sahi or dora. Ha 7 tista tak yakta vaara. | | Ka... du k a mravaane ""4 0 - 5. Na. Jaajay varna de rghraiparchachchachchachchachchh. Shhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh']"
40,BHARAT GEN/465.pdf,BHARAT GEN\465.pdf,"?. ?? 3

??????? ?????? (???. ?. ??. ?) ? €£

??? ?? - ????????
??????? ??????? ????. ????? ???? ???
???. ? ??? ????.
????: 1: :8- “??????-??? ???? ??????????9-?-8-??--??? ?? * ?? : ???????

?? ?? ????.

?????? ??????????
??? ????? ????
? ?-?“ ? ?? ??? ???? ? 83?1

?? ??

|
?

?

???

/ ? ???? ??????? ???????? ??? ????. ???? ????? -<??-. ??????
???? -.- ? -< < ???? ???? ?????? ???. ??
?????????????. ? ?

???. . ?.) 0. ?? ??% |

?
1: ???????????????????????. ????? ?: ( 3: “4 ?

? ?????????????????

> _-- ???? ?????? ?? ????????????????? ??? ?? ??.
(??%)... ????? ????-«.*-- ?. ??. ?. ???? ??. ??, ????? , ??????, -. (? ?.?!
? ?. ? ? ?. ?? “?????????
????? ????? ?? % ????? ??????? ?? (35. ??

? ? ? ? *- $$
. ? ? ?... ? ?? ?? ? ? |] ? 2 ”?? 24:?6. ?

$ «> ?
? ? ??,
? ??? ???? ???? ??? ?????? ?????? ? ???? ? ?

| | |
| ???. ? ?. 3-4 ? ”
? ? ?? ??? ? ??? ? ? ?? | -
? ?? ??? ??? ??? ???? 23 ????? ??? 3
? | ??? 33 ? ??? ?? !, >. 1
1 '_. ?? ??-?../ ? ???? ???. ?????? ????. ? 2?? ?
?? | ? ), ? ?

? ??
“???? . ??? ??? ??? ???? ???

?
?
|
?
?
] ???? ?

","['1. Ek 3 Hakka Paksaka (Ga. La. 7) U â €""Hakka Paksaka. Survey No. Nabar. Nabar. Pet. Din. Blue: 1:: 8 -"" Khanda-Ti Para Fertilization 9-5-8 -Jâ €""Yen Ni * sak: udhal ak an ak part. Checking Officer\'s Signature or Shora 1 2 - 2"" The Har Avi Akta a 8341 ho ar / u copper occupier. Reduced from Ar. Islay- < Na2-. Zeyih\'s Hahla-. -8- < Sheji Pura River ah. Pa Gasherpamuttyel. R. Sao.) 0. Jhar 22%. R. 1: Outakultiratjar. K.A. (3: ""4 a. Nasasas-Kasas-Nakas-Yes."" 78%.']"
41,BHARAT GEN/470.pdf,BHARAT GEN\470.pdf,"_ ??????.

?? ???
???? ?????? ???
??? ??????. '

?? ?? ? ??? ??? ??? ???

??????? ?? (???. ?. ?. ?) ????? 50

?? ????? ? ?? ??? ???

??
?. ?. 87

1-* ? ????? ???????????
??? ????? ????.

""?. 3)

2 ??
??? ?? ????
???
“?????

>
????? ?>??? 4

???” ???
????

?? ?? ?
??!

?? ? ???????

?? ??????? ?
??

? ?

?? ??) ?

?< ""??? ????

3 ?
??? “???? ????$?% ??

?.
??????

??

? *- ?)"" ??-?

????????????????????????????????????
?

??

???.

?? ?? ?

?3. ??

??? ?? ????????
? ?, -
??? ? ??????? ?
?... ?.
???? 2
?????

??.
?????? ???? ????
?.

????” ??? ?? (2101?)
? |
?????? ???????????

?? ?? ?? |

????? “??. ?????
? ??

?? 0 ?? ?????

?
??.

?? “??? ??????

8. “? 1
?? , ??????? ?)
??) ???

6 ?4? ?0 ?4$_-

??? ???
? ?

???? ????? ??????? ?? ????

? 2

","['_ type. U sh serb number and stomach part. Pa mi ta sik wiin kwa hakke pak (Ga. No. 6) ts 50 ta jalla ta tapa vamari ki hr 87 1- *. Taksana is the signature or shera of the bearer. S. 3) 2 ri mana 01 s 174 b 565 > shave na > de1 4 aate ""kahd niyat bhrashe na rab! naal r nsto ai bhutbhapt ra shas na 7 chash kas) and 3 < st anil 3 1 hasa"" dhya alu $7% 61 9. modya ma l * - 3) ""67-0 sphelaktupatayathashorepashkasa kai lp. Hadp 64 m 13. Ni uba ip nshpya di a, nare 1 chastila kr. Kam. 2 365 sc.']"
42,BHARAT GEN/482.pdf,BHARAT GEN\482.pdf,": ??? ?????? ??????
????? ???? ???

3101 ??-?2/1 ?? ??

?

? ??
?“ ?? ????? 7 ????? ???? ??2

?,

? ? ?? ? ? ????
«????? ? ???2??2?/

??

? 2 ??? ?????? ?? ? ?.3 ???
???? ??. > ??? ?? ? ? . 5.

?? &257 21 ??

” ? ?

","[': How the manipulated survey number and 3101 day- 42/1 party was that the ""Judges were not 7 but 482, and not 8 3rd"" Natachi 2 Dec 22422 / Ja 2 Tjili 8 6. 6th. > Kan T R 5. Da & 257 21 Da.']"
43,BHARAT GEN/483.pdf,BHARAT GEN\483.pdf,": ??? ?????? ??????
????? ???? ???

3101 ??-?2/1 ?? ??

?

? ??
?“ ?? ????? 7 ????? ???? ??2

?,

? ? ?? ? ? ????
«????? ? ???2??2?/

??

? 2 ??? ?????? ?? ? ?.3 ???
???? ??. > ??? ?? ? ? . 5.

?? &257 21 ??

” ? ?

","[': How the manipulated survey number and 3101 day- 42/1 party was that the ""Judges were not 7 but 482, and not 8 3rd"" Natachi 2 Dec 22422 / Ja 2 Tjili 8 6. 6th. > Kan T R 5. Da & 257 21 Da.']"
44,BHARAT GEN/489.pdf,BHARAT GEN\489.pdf,"??) ???? ?????? ?????
-????<<4 7 ?? | ? ?

227 970?292

?????
?

??? ???????????????????? “??? ??:

* ?
1
? 9.??/?/ ??2) | ?? ??. ? ? ?? ??
????? ?????? ????? ??? ????????? ? 9:
( ] ???

| -??????? 771?
? ? ? ??? ??? ??
??. ? ? 4: | 54: 1. 1:23 2 > ?. ? ????

??? ??-5 27 “5. ?????.... 7?“: ? - ??? “??? ?? ? ? ??? ?? ??????

?? ? ? ??? ????????? ???? ?? ??? ??? ??? ?. ?

?: ? ____ 1: ??? £_ ?? ?? ?

???????????? ???? ???? ?? ???

?
??.

422 ?) ?
? ? ? ? ? | >
????? 7??????? ??? ? ???? ??? ???????? 7??????? ????????? ?

????

?????? ??? ???????????????? ????2????? ????????? 1

?? ?. ? ??
?????? ??? ??? ??????????? 7??????????>???

????... ? ? ?
? ?? ???? ?? ?? ???? ?????????????
1 >. ?? - ?

]????????? ????? ??? ?? ? ?? 1 ????????

??? 4 ???
??? 27 (2844 ????????? 4 €&
?. ?2?
???? ??? >
? ?? ? ??? ???
? ?? 27<2_ ???? 2/21?? ?? ?? ??? ? ?)/2. ??? >) >“
5. ??? * ??...

?

","['00) Sya vcha nbu-lvari < < 4 7 han. R 227 9708292 chapati and Nasav Kelsone\'s Di J: * Y 1 8 9.88/1 882). Ra T. Ka na T. Ki pahana na ti pahanaatall nagwa min rgchtg k 9: () navad. - Nves 7715 cha 8 na sashas ts aa 4: | 54: 1. 1: 23 2 > K. K. Trast ka-5 27 ""5."" Alka... 70 "": Har-Ran Raj na ga nach ras: Na kr lorolchan satt bha nasha vaat 1. Rk. _ _ _ 1: Ahi £_ lak yan na kavalnatakana kille min ti hara ra kath. 422). And 1: 1.']"
45,BHARAT GEN/50-1 Sale Deed of 8806-2024 Dated 17-12-2024.pdf,BHARAT GEN\50-1 Sale Deed of 8806-2024 Dated 17-12-2024.pdf,,['The']
46,"BHARAT GEN/50-2, Bhilavle Khalapur 1986-2022.pdf","BHARAT GEN\50-2, Bhilavle Khalapur 1986-2022.pdf",,['The']
